id,abstract,GPT_output
pub.1157670532,"Two-dimensional (2D) nanomaterials have the potential to change the world by providing materials with advanced functional applications. The 2D nanomaterials i.e., graphene and its derivative, graphene nanosheets, graphene nanoplatelets, metal-organic frameworks (MOFs), transition metal dichalcogenides, MXenes, covalent organic frameworks (COFs), hexagonal boron nitride (h-BN), etc. find applications in energy storage devices, hybrid capacitors, supercapacitors, photovoltaic cells, sensors, photoluminescent devices, semiconductors, diodes, transistors, room temperature superconductor, anti-corrosive coating, insulating materials, etc. In this review article, we have focussed on different synthetic approaches, designs, and processing methods of 2D nanomaterials. Different practices for synthesizing 2D nanomaterials like ultrasonic exfoliation, Hummers, chemical vapor deposition, hydrothermal/solvothermal, micromechanical exfoliation, ligand-assisted approach, small molecule mediated synthesis, etc. were discussed. For designing 2D nanomaterials of desired properties, one has better control over the processing method because the properties of nanomaterials vary a lot depending upon their size-to-volume ratio, exfoliation technique, thickness and dimension of the 2D sheet, porous and nonporous character, percentage of organic and inorganic content, etc. Emphases have been made on the effect of surface properties on physical, mechanical, optical, and electrical properties and applications of 2D nanomaterials. A few important applications of 2D nanomaterials were also discussed. This review article is a holistic approach including social, economic, and ecological aspects in the synthesis of 2D nanomaterials and will certainly help in designing fabrication, and application-specific 2D nanomaterials for different nanodevices.","{""system"": ""2D nanomaterials; graphene, TMDs, MXenes, MOFs/COFs, h-BN"", ""model"": ""N/A"", ""pure el-ph coupling"": 0, ""bipolaron el-ph coupling"": 0, ""AFM fluctuation"": 0, ""FM fluctuation"": 0, ""charge density wave"": 0, ""nematic fluctuation"": 0, ""plasmon fluctuation"": 0, ""pure el correlation"": 0, ""spin liquid el correlation"": 0}"
pub.1016609788,"CONSPECTUS: Driving phase changes by selective optical excitation of specific vibrational modes in molecular and condensed phase systems has long been a grand goal for laser science. However, phase control has to date primarily been achieved by using coherent light fields generated by femtosecond pulsed lasers at near-infrared or visible wavelengths. This field is now being advanced by progress in generating intense femtosecond pulses in the mid-infrared, which can be tuned into resonance with infrared-active crystal lattice modes of a solid. Selective vibrational excitation is particularly interesting in complex oxides with strong electronic correlations, where even subtle modulations of the crystallographic structure can lead to colossal changes of the electronic and magnetic properties. In this Account, we summarize recent efforts to control the collective phase state in solids through mode-selective lattice excitation. The key aspect of the underlying physics is the nonlinear coupling of the resonantly driven phonon to other (Raman-active) modes due to lattice anharmonicities, theoretically discussed as ionic Raman scattering in the 1970s. Such nonlinear phononic excitation leads to rectification of a directly excited infrared-active mode and to a net displacement of the crystal along the coordinate of all anharmonically coupled modes. We present the theoretical basis and the experimental demonstration of this phenomenon, using femtosecond optical spectroscopy and ultrafast X-ray diffraction at a free electron laser. The observed nonlinear lattice dynamics is shown to drive electronic and magnetic phase transitions in many complex oxides, including insulator-metal transitions, charge/orbital order melting and magnetic switching in manganites. Furthermore, we show that the selective vibrational excitation can drive high-TC cuprates into a transient structure with enhanced superconductivity. The combination of nonlinear phononics with ultrafast crystallography at X-ray free electron lasers may provide new design rules for the development of materials that exhibit these exotic behaviors also at equilibrium.","{""system"": ""Complex oxides (manganites, high-Tc cuprates)"", ""model"": ""Nonlinear phononics (ionic Raman scattering); ultrafast optical spectroscopy and ultrafast X-ray diffraction"", ""pure el-ph coupling"": 2.0, ""bipolaron el-ph coupling"": 0.0, ""AFM fluctuation"": 0.0, ""FM fluctuation"": 0.0, ""charge density wave"": 0.0, ""nematic fluctuation"": 0.0, ""plasmon fluctuation"": 0.0, ""pure el correlation"": 0.0, ""spin liquid el correlation"": 0.0}"
pub.1057680738,"Superconductivity above 130 K has been achieved in c-axis-oriented HgBa2Ca2Cu3O8+δ thin films. At 5 K, the superconducting critical current density (Jc) of the film is 23 MA/cm2 in the absence of magnetic field and above 2 MA/cm2 in 5 T magnetic field with the field along the c axis. A zero field Jc of 0.5 MA/cm2 is maintained to temperatures over 100 K, which indicates that the mercury-based cuprate thin films are promising for applications of superconducting electronic devices operating at above 100 K.","{""system"": ""HgBa2Ca2Cu3O8+δ; mercury-based cuprate thin films"", ""model"": ""N/A"", ""pure el-ph coupling"": 0, ""bipolaron el-ph coupling"": 0, ""AFM fluctuation"": 0, ""FM fluctuation"": 0, ""charge density wave"": 0, ""nematic fluctuation"": 0, ""plasmon fluctuation"": 0, ""pure el correlation"": 0, ""spin liquid el correlation"": 0}"
pub.1145023505,"High temperature superconducting (HTS) flux pumps can generate ultra-high currents (>1 kA) without the requirement for thermally inefficient room temperature current leads. Ultra-high currents enable physically smaller magnets with significantly less inductance unlocking new design opportunities. However, limited by intrinsically low electrical power efficiencies, existing HTS flux pumps cannot output high voltage or high power. In this work, we design, devise, and experimentally verify a transformer–rectifier type HTS flux pump using Jc(B) switching. We show that the rectification can be achieved by exploiting the HTS E-J relation with the application of DC magnetic fields. A quasi-persistent current of 54.5 A has been achieved at 77 K only limited by the load coil critical current. In addition, the electrical power efficiencies of both half-wave and full-wave flux pump are derived. We illustrate that the fundamental J c(B) mechanism provides significantly higher efficiency than existing HTS flux pumps. This advancement will overthrow the common knowledge that HTS flux pumps could only be used for maintaining rather than fast ramping magnetic fields.","{""system"": ""HTS flux pump; high-temperature superconductors"", ""model"": ""N/A"", ""pure el-ph coupling"": 0, ""bipolaron el-ph coupling"": 0, ""AFM fluctuation"": 0, ""FM fluctuation"": 0, ""charge density wave"": 0, ""nematic fluctuation"": 0, ""plasmon fluctuation"": 0, ""pure el correlation"": 0, ""spin liquid el correlation"": 0}"
pub.1085445133,"Polyethylene glycol (PEG) coated magnetic Fe3O4 nanoparticles with diameters of 12 nm, 15 nm, and 16 nm were synthesized by the usual co-precipitation method. The structure and morphology of the samples were characterized using X-ray diffraction (XRD) and high resolution transmission electron microscopy (HRTEM). The ac magnetic susceptibility measurements were carried out using a vibrating sample magnetometer (VSM). The dc magnetic measurements were carried out using a commercial Quantum Design superconducting quantum interference device (SQUID). The XRD patterns indicated the sole existence of the inverse cubic spinel phase of Fe3O4 in all the samples. The histograms extracted from the TEM images show narrow size distributions with average sizes that are very similar to those obtained from the XRD images using the Scherrer’s formula. The temperature dependence of both coercivity and saturation magnetization, which were determined from the magnetic hysteresis loops, were found to have considerable deviations from the Bloch’s and Kneller’s laws. The size-dependent coercivity and saturation magnetization were found to be non-monotonic at nearly all temperatures. These results are discussed and attributed mainly to the finite size effects in addition to the existence of inter-particle interactions and of spin-glass structures that resulted from frozen canted surface spins at low temperatures.","{""system"": ""Fe3O4 nanoparticles; PEG-coated magnetite"", ""model"": ""N/A"", ""pure el-ph coupling"": 0, ""bipolaron el-ph coupling"": 0, ""AFM fluctuation"": 0, ""FM fluctuation"": 0, ""charge density wave"": 0, ""nematic fluctuation"": 0, ""plasmon fluctuation"": 0, ""pure el correlation"": 0, ""spin liquid el correlation"": 0}"
pub.1055147480,"With the addition of oxygen into the chain-like bismuth sulfide of Bi2S3, there are two interesting functional compounds of Bi2O2S (photoelectric) and Bi4O4S3 (superconducting) containing the PbO-like [Bi2O2] layers. Nanoscale Bi2O2S crystals with an indirect band gap of 1.12 eV are synthesized via a facile hydrothermal method. This semiconductor shows excellent photoelectric response under the irradiation of visible light lamp at room temperature. Theoretical calculations and packing factor model both indicate that the loosely packed Bi2O2S is an excellent photoelectric material. When the Bi2O2S phase was annealed at 500 °C in an evacuated quartz tube, nanocrystals of Bi4O4S3 were obtained. The powder X-ray diffraction and electron microscope analyses (SEM, TEM, EDX) confirmed the thermal decomposition from orthorhombic Bi2O2S to tetragonal Bi4O4S3. The superconducting transition temperature of Bi4O4S3 was observed to be 4.6 K from the temperature-dependence measurements of electrical resistivity and magnetic susceptibility. Our results also provide a new method utilizing thermal decomposition to prepare a new phase without high temperature reaction. ","{""system"": ""Bi2O2S (semiconductor) and Bi4O4S3 (superconductor); bismuth oxysulfides"", ""model"": ""packing factor model; theoretical calculations"", ""pure el-ph coupling"": 0, ""bipolaron el-ph coupling"": 0, ""AFM fluctuation"": 0, ""FM fluctuation"": 0, ""charge density wave"": 0, ""nematic fluctuation"": 0, ""plasmon fluctuation"": 0, ""pure el correlation"": 0, ""spin liquid el correlation"": 0}"
pub.1030436107,"The violation of Bell inequalities with two entangled and spatially separated quantum two-level systems (TLSs) is often considered as the most prominent demonstration that nature does not obey local realism. Under different but related assumptions of macrorealism—which macroscopic systems plausibly fulfil—Leggett and Garg derived a similar inequality for a single degree of freedom undergoing coherent oscillations and being measured at successive times. Here, we test such a ‘Bell’s inequality in time’, which should be violated by a quantum TLS. Our TLS is a superconducting quantum circuit in which Rabi oscillations are continuously driven while it is continuously and weakly measured. The time correlations present at the detector output agree with quantum-mechanical predictions and violate the Leggett–Garg inequality by five standard deviations.","{""system"": ""superconducting quantum circuit; two-level system (qubit)"", ""model"": ""N/A"", ""pure el-ph coupling"": 0, ""bipolaron el-ph coupling"": 0, ""AFM fluctuation"": 0, ""FM fluctuation"": 0, ""charge density wave"": 0, ""nematic fluctuation"": 0, ""plasmon fluctuation"": 0, ""pure el correlation"": 0, ""spin liquid el correlation"": 0}"
pub.1060825048,"We performed the single-crystal 13C NMR studies on a quasi-two-dimensional system, deuterated kappa-(BEDT-TTF)2Cu[N(CN)(2)]Br, which is just on the border of the Mott transition. The NMR spectra are separated into two parts coming from the metallic (superconducting) and insulating phases due to the phase separation at low temperature. The examination of the separated spectra revealed that the Mott transition in this system is characterized by the first-order transition between the pseudogapped superconductor and the simplest commensurate antiferromagnet with a moment of 0.26 mu(B)/dimer.","{""system"": ""deuterated kappa-(BEDT-TTF)2Cu[N(CN)2]Br; organic superconductor near Mott transition"", ""model"": ""N/A"", ""pure el-ph coupling"": 0, ""bipolaron el-ph coupling"": 0, ""AFM fluctuation"": 3, ""FM fluctuation"": 0, ""charge density wave"": 0, ""nematic fluctuation"": 0, ""plasmon fluctuation"": 0, ""pure el correlation"": 2, ""spin liquid el correlation"": 0}"
pub.1034854319,The local atomic structure of the new nonmagnetic superconducting system LaO1−xFxBiS2 is investigated using neutron diffraction and the pair density function analysis. Evidence for local charge fluctuations linked to a charge disproportionation of the Bi ions in the distorted lattice of superconducting LaO1−xFxBiS2 is presented. In-plane short-range distortions of sulfur atoms up to 0.3 Å in magnitude break site symmetry and create two distinct environments around Bi. Out-of-plane motion of apical sulfur brings it closer to the La-O/F doping layer with increasing x that may lead to a charge transfer conduit between the doping layers and the superconducting BiS2 planes. The mechanism for superconductivity may arise from the interplay between charge density fluctuations and an enhanced spin-orbit coupling suggested theoretically that induces spin polarization.,"{""system"": ""LaO1−xFxBiS2; BiS2-based superconductor"", ""model"": ""neutron diffraction; pair distribution function (PDF) analysis"", ""pure el-ph coupling"": 0, ""bipolaron el-ph coupling"": 0, ""AFM fluctuation"": 0, ""FM fluctuation"": 0, ""charge density wave"": 4, ""nematic fluctuation"": 0, ""plasmon fluctuation"": 0, ""pure el correlation"": 0, ""spin liquid el correlation"": 0}"
pub.1060546635,"Conversion-electron Mössbauer spectroscopy and superconducting quantum interference device magnetometry have been used to measure the magnetic hyperfine field and the spontaneous magnetization of ultrathin Fe(110) films grown epitaxially on Ag(111) substrate films as a function of temperature. For the first time, hyperfine-field data with monolayer resolution and magnetization data are obtained from the same sample consisting of four Fe(110) atomic layers. A comparison of the present results to previous experiments and theories leads to the following conclusions: (1) the ground-state hyperfine field at the Fe(110)/Ag(111) interface is enhanced relative to bulk in agreement with other experiments, but in disagreement with recent band calculations; this discrepancy may be explained by considering dipolar field contributions at the interface; (2) the relative spin deviation from saturation (T=0) measured by the hyperfine field is the same as measured by the spontaneous magnetization for the interface atoms as well as for the center of the film; (3) the spin deviation, ΔM(T), is well described by a T3/2 law in all layers of an ultrathin Fe film; hence, a linear M-T relation is not a characteristic feature of a two-dimensional ferromagnet, as often quoted in the literature; (4) ultrathin Fe films show pronounced surface and size effects of the thermally excited spin deviation; no theory exists at present which includes layer-dependent ground-state moments, surface and bulk spin waves; and (5) the spin-wave parameter, B, differs in different experiments for similar film systems. It is suggested that the structure and roughness of the interface in real films play an important role.","{""system"": ""Ultrathin Fe(110) films on Ag(111) substrate"", ""model"": ""N/A"", ""pure el-ph coupling"": 0, ""bipolaron el-ph coupling"": 0, ""AFM fluctuation"": 0, ""FM fluctuation"": 0, ""charge density wave"": 0, ""nematic fluctuation"": 0, ""plasmon fluctuation"": 0, ""pure el correlation"": 0, ""spin liquid el correlation"": 0}"
pub.1061196893,"An improved automatic generation control (AGC) system employing self-tuning adaptive control for the main AGC loop and the superconducting magnetic energy storage system (SMES) is presented. Computer simulations on a two-area interconnected power system showed that the proposed adaptive control scheme was very effective in damping, oscillations caused by load disturbances and its performance was quite insensitive to controller gain parameter changes of the SMES system. A performance evaluation of control schemes using adaptive and nonadaptive controllers in the main AGC and in the SMES control loops is presented. The improvement in performance resulting from the adaptive scheme was particularly pronounced for load changes of random magnitude and duration.<>","{""system"":""N/A"",""model"":""N/A"",""pure el-ph coupling"":0,""bipolaron el-ph coupling"":0,""AFM fluctuation"":0,""FM fluctuation"":0,""charge density wave"":0,""nematic fluctuation"":0,""plasmon fluctuation"":0,""pure el correlation"":0,""spin liquid el correlation"":0}"
pub.1060557337,"A simple theoretical model is proposed for the reversible magnetization of type-II superconductors as a function of the applied field H for the entire field region between Hc1 and Hc2. For H≃Hc1, the theory reduces to a variational model, from which Hc1 can be accurately computed in the Ginzburg-Landau regime. In calculating the free energy, we include, in addition to the supercurrent kinetic energy and the magnetic-field energy, the kinetic-energy and the condensation-energy terms arising from suppression of the order parameter in the vortex core. The model is further extended to include anisotropy by introducing an effective-mass tensor for the case when H is parallel to one of the principal axes. The theory is compared to reversible-magnetization data on a YBa2Cu3O7 single crystal. The method permits an accurate determination of Hc2 versus temperature from measurements of the magnetization versus temperature at fixed magnetic field and explains why the measurements have different slopes in different fields, contrary to what might have been expected from the linear Abrikosov formula near Hc2. The deduced dHc2/dT is (-1.65±0.23) T/K for H parallel to the c axis near Tc, implying ξab(0)=(17±1) Å.","{""system"": ""YBa2Cu3O7; cuprate superconductor"", ""model"": ""Ginzburg-Landau theory; variational model; anisotropic effective-mass"", ""pure el-ph coupling"": 0, ""bipolaron el-ph coupling"": 0, ""AFM fluctuation"": 0, ""FM fluctuation"": 0, ""charge density wave"": 0, ""nematic fluctuation"": 0, ""plasmon fluctuation"": 0, ""pure el correlation"": 0, ""spin liquid el correlation"": 0}"
pub.1050602337,"Magnetic studies of flux creep in high temperature superconductors show many features unexpected in the conventional Anderson-Kim theory, which assumes a thermal activation mechanism and uncorrelated motion of vortex bundles. An alternative phenomenology is provided by the more recent collective pinning theories. Experiments probing this new phenomenology are reviewed, including long-time relaxation, flux-creep annealing and studies near Tc.","{""system"": ""High-Tc superconductors"", ""model"": ""Collective pinning theory; Anderson–Kim model"", ""pure el-ph coupling"": 0, ""bipolaron el-ph coupling"": 0, ""AFM fluctuation"": 0, ""FM fluctuation"": 0, ""charge density wave"": 0, ""nematic fluctuation"": 0, ""plasmon fluctuation"": 0, ""pure el correlation"": 0, ""spin liquid el correlation"": 0}"
pub.1036140196,"Using a custom-made dc superconducting quantum interference device (dc-SQUID) magnetometer, we have measured the time relaxation of the remanent magnetization Mrem of a Bi2Sr2CaCu2O8+δ single crystal from the fully critical state for temperatures 13 K<~T<~83 K. The measurements cover a time window of seven decades 10-2 s≲t≲105 s, so that the current density j can be studied from values very close to jc down to values considerably smaller than jc. From the data we have obtained (i) the flux-creep activation barriers U as a function of current density j, (ii) the current-voltage characteristics E(j) in a typical range of 10-7-10-15 V/cm, and (iii) the critical current density jc(0) at T=0. Three different regimes of vortex dynamics are observed: For temperatures T≲20 K the activation barrier U(j) is logarithmic, no unique functional dependence U(j) could be found for the intermediate-temperature interval 20 K≲T≲40 K, and finally for T≳40 K the activation barrier U(j) follows a power-law behavior with an exponent μ≃0.6. From the analysis of the data within the weak collective pinning theory for strongly layered superconductors, it is argued that for temperatures T≲20 K pancake vortices are pinned individually, while for temperatures T≳40 K pinning involves large collectively pinned vortex bundles. A description of the vortex dynamics in the intermediate-temperature interval 20 K≲T≲40 K is given on the basis of a qualitative low-field phase diagram of the vortex state in Bi2Sr2CaCu2O8+δ. Within this description a second peak in the magnetization loop should occur for temperatures between 20 and 40 K, as has been observed in several magnetization measurements in the literature.","{""system"": ""Bi2Sr2CaCu2O8+δ; cuprate"", ""model"": ""weak collective pinning theory"", ""pure el-ph coupling"": 0, ""bipolaron el-ph coupling"": 0, ""AFM fluctuation"": 0, ""FM fluctuation"": 0, ""charge density wave"": 0, ""nematic fluctuation"": 0, ""plasmon fluctuation"": 0, ""pure el correlation"": 0, ""spin liquid el correlation"": 0}"
pub.1060556044,"We analyze the frequency-dependent photoinduced infrared conductivity, σP(ω), obtained from photoinduced absorption measurements of the insulators Tl2Ba2Ca0.98Gd0.02Cu2O8, YBa2Cu3O6.3, and La2CuO4 in terms of σPT(ω) calculated from nonadiabatic polaron-transport theory. The calculated σPT(ω) is in good agreement with the experimental σP(ω) in the midinfrared. We also compare σP(ω) with the infrared conductivity, σ(ω), of the high-Tc superconductors Tl2Ba2CaCu2O8, YBa2Cu3O7, and La1.85Sr0.15CuO4. The similar spectral shape and systematic trends in both σP(ω) and σ(ω) indicate that the carriers in the concentrated (metallic) regime retain much of the character of the carriers in the dilute (photoexcited) regime. Together, these results imply that in the superconducting cuprates and in their ‘‘parent’’ insulators, the carriers are polarons dressed with a phonon polarization cloud.","{""system"": ""Cuprates (Tl2Ba2CaCu2O8, YBa2Cu3O7, La2CuO4/La1.85Sr0.15CuO4)"", ""model"": ""nonadiabatic polaron transport theory"", ""pure el-ph coupling"": 3, ""bipolaron el-ph coupling"": 0, ""AFM fluctuation"": 0, ""FM fluctuation"": 0, ""charge density wave"": 0, ""nematic fluctuation"": 0, ""plasmon fluctuation"": 0, ""pure el correlation"": 0, ""spin liquid el correlation"": 0}"
pub.1154343973,"The development of modern science and technology requires high magnetic fields exceeding 25T. Second-generation high-temperature superconducting wires, i.e. REBCO (REBa<sub>2</sub>Cu<sub>3</sub>O<sub>7</sub>-x, RE refers to Y, Gd, Dy, Eu and other rare-earth elements) coated conductors (CCs), have become the first choice for high-field magnet construction because of their high irreversible magnetic field. The mechanical stresses caused by manufacturing, thermal mismatch and Lorenz forces closely influence electromagnetic performance during operation for REBCO CCs. In addition, the recently studied screen currents have effects on the mechanical characteristics of high-field REBCO magnets. In this review, the experimental and main theoretical works on critical current degradation, delamination and fatigue, and shear investigations on REBCO CCs, are reviewed at first. Then, research progress on the screening-current effect in the development of high-field superconducting magnets is introduced. Finally, the key mechanical problems facing the future development of high-field magnets based on REBCO CCs are prospected.","{""system"": ""REBCO coated conductors; high-field HTS magnets"", ""model"": ""N/A"", ""pure el-ph coupling"": 0, ""bipolaron el-ph coupling"": 0, ""AFM fluctuation"": 0, ""FM fluctuation"": 0, ""charge density wave"": 0, ""nematic fluctuation"": 0, ""plasmon fluctuation"": 0, ""pure el correlation"": 0, ""spin liquid el correlation"": 0}"
pub.1000072260,"In conventional BCS superconductors, the quantum condensation of superconducting electron pairs is understood as a Fermi surface instability, in which the low-energy electrons are paired by attractive interactions. Whether this explanation is still valid in high-Tc superconductors such as cuprates and iron-based superconductors remains an open question. In particular, a fundamentally different picture of the electron pairs, which are believed to be formed locally by repulsive interactions, may prevail. Here we report a high-resolution angle-resolved photoemission spectroscopy study on LiFe1−xCoxAs. We reveal a large and robust superconducting gap on a band sinking below the Fermi level on Co substitution. The observed Fermi-surface-free superconducting order is also the largest over the momentum space, which rules out a proximity effect origin and indicates that the order parameter is not tied to the Fermi surface as a result of a surface instability.","{""system"": ""LiFe1−xCoxAs; Fe-based superconductor"", ""model"": ""Angle-resolved photoemission spectroscopy (ARPES)"", ""pure el-ph coupling"": 0.0, ""bipolaron el-ph coupling"": 0.0, ""AFM fluctuation"": 0.0, ""FM fluctuation"": 0.0, ""charge density wave"": 0.0, ""nematic fluctuation"": 0.0, ""plasmon fluctuation"": 0.0, ""pure el correlation"": 3.0, ""spin liquid el correlation"": 0.0}"
pub.1136992055,"In condensed-matter systems, higher temperatures typically disfavour ordered phases, leading to an upper critical temperature for magnetism, superconductivity and other phenomena. An exception is the Pomeranchuk effect in 3He, in which the liquid ground state freezes upon increasing the temperature1, owing to the large entropy of the paramagnetic solid phase. Here we show that a similar mechanism describes the finite-temperature dynamics of spin and valley isospins in magic-angle twisted bilayer graphene2. Notably, a resistivity peak appears at high temperatures near a superlattice filling factor of −1, despite no signs of a commensurate correlated phase appearing in the low-temperature limit. Tilted-field magnetotransport and thermodynamic measurements of the in-plane magnetic moment show that the resistivity peak is connected to a finite-field magnetic phase transition3 at which the system develops finite isospin polarization. These data are suggestive of a Pomeranchuk-type mechanism, in which the entropy of disordered isospin moments in the ferromagnetic phase stabilizes the phase relative to an isospin-unpolarized Fermi liquid phase at higher temperatures. We find the entropy, in units of Boltzmann’s constant, to be of the order of unity per unit cell area, with a measurable fraction that is suppressed by an in-plane magnetic field consistent with a contribution from disordered spins. In contrast to 3He, however, no discontinuities are observed in the thermodynamic quantities across this transition. Our findings imply a small isospin stiffness4,5, with implications for the nature of finite-temperature electron transport6–8, as well as for the mechanisms underlying isospin ordering and superconductivity9,10 in twisted bilayer graphene and related systems.","{""system"": ""magic-angle twisted bilayer graphene"", ""model"": ""N/A"", ""pure el-ph coupling"": 0, ""bipolaron el-ph coupling"": 0, ""AFM fluctuation"": 0, ""FM fluctuation"": 0, ""charge density wave"": 0, ""nematic fluctuation"": 0, ""plasmon fluctuation"": 0, ""pure el correlation"": 0, ""spin liquid el correlation"": 0}"
pub.1049851148,"We report the ferromagnetism with Cure temperature Tc at 230 K in a new diluted magnetic semiconductor (DMS) (Ba0.7K0.3)(Zn0.85Mn0.15)2As2 isostructural to ferropnictide 122 superconductors synthesized via low temperature sintering. Spin is doped by isovalence substitution of Mn2+for Zn2+, while charge is introduced by heterovalence substitution of K1+ for Ba2+ in (Ba0.7K0.3)(Zn0.85Mn0.15)2As2 DMS, being different from (Ga,Mn)As where both spin & charge are induced simultaneously by heterovalence substation of Mn2+ for Ga3+. The (Ba0.7K0.3)(Zn0.85Mn0.15)2As2 DMS shows spontaneous magnetization following T3/2 dependence expected for a homogeneous ferromagnet with saturation moment 1.0μB for each Mn atom.","{""system"": ""(Ba0.7K0.3)(Zn0.85Mn0.15)2As2; diluted magnetic semiconductor"", ""model"": ""N/A"", ""pure el-ph coupling"": 0, ""bipolaron el-ph coupling"": 0, ""AFM fluctuation"": 0, ""FM fluctuation"": 0, ""charge density wave"": 0, ""nematic fluctuation"": 0, ""plasmon fluctuation"": 0, ""pure el correlation"": 0, ""spin liquid el correlation"": 0}"
pub.1060629323,"We discuss the connection between phonon anomalies and high superconducting temperature Tc in transition metals and their carbides, based on strong-coupling theory. Using the previously developed model theory for the lattice dynamics of these materials, we investigate the dependence on the phonon frequencies ω of the electron-phonon coupling constant λ, which essentially determines Tc. We find that the variation of the moment 〈 ω2 〉 caused by the anomalies is not enough to explain the variation of λ. This result is interpreted by assuming that the electron-phonon matrix elements which enter for λ are determined not only by a p-d contact term but also rather strongly by d-d overlap interaction.","{""system"": ""transition metals and their carbides"", ""model"": ""strong-coupling Eliashberg theory; lattice-dynamics model"", ""pure el-ph coupling"": 5, ""bipolaron el-ph coupling"": 0, ""AFM fluctuation"": 0, ""FM fluctuation"": 0, ""charge density wave"": 0, ""nematic fluctuation"": 0, ""plasmon fluctuation"": 0, ""pure el correlation"": 0, ""spin liquid el correlation"": 0}"
pub.1101547463,"Magnetic impurities have a dramatic effect on superconductivity by breaking the time-reversal symmetry and inducing so-called Yu-Shiba-Rusinov (YSR) low energy bound states within the superconducting gap. The spatial extent of YSR states is greatly enhanced in two-dimensional (2D) systems, which should facilitate the formation of coupled states. Here, we observe YSR states on single cobalt phthalocyanine (CoPC) molecules on a 2D superconductor NbSe<sub>2</sub> using low-temperature scanning tunneling microscopy (STM) and spectroscopy. We use STM lateral manipulation to create controlled CoPc dimers and demonstrate the formation of coupled YSR states. The experimental results are corroborated by theoretical analysis of the coupled states in lattice and continuum models.","{""system"": ""CoPc on NbSe2; 2D superconductor"", ""model"": ""STM/STS; lattice and continuum models"", ""pure el-ph coupling"": 0, ""bipolaron el-ph coupling"": 0, ""AFM fluctuation"": 0, ""FM fluctuation"": 0, ""charge density wave"": 0, ""nematic fluctuation"": 0, ""plasmon fluctuation"": 0, ""pure el correlation"": 0, ""spin liquid el correlation"": 0}"
pub.1026717985,"Crucial to the successful development of a theoretical model for high-temperature superconductivity is knowledge of the symmetry of the order parameter (or wavefunction) that describes the pairing of electrons in the superconducting state. Several experimental studies1–8provide convincing evidence for an anisotropic order parameter, consistent with a dx2–y2 symmetry. But none of these earlier experiments could rule out unambiguously an additional contribution from isotropic s-wave pairing; these experiments either involved superconductors with an orthorhombic crystal structure (for which a mixed s + d state is becoming increasingly recognized as a likely consequence9,10), or their interpretation required detailed modelling of the uncertain effects of disorder and defects. Here we report the results of an experiment designed to circumvent these difficulties: the material studied is the single-layer tetragonal superconductor Tl2Ba2CuO6+δ, and the experimental configuration is such that the interpretation of the results relies solely on symmetry considerations. Our results indicate that this material has pure dx2–y2 pairing symmetry, so providing a starting point for understanding the more complex mixed s + d state that appears to characterize other high-temperature superconductors.","{""system"": ""Tl2Ba2CuO6+δ; cuprate"", ""model"": ""N/A"", ""pure el-ph coupling"": 0, ""bipolaron el-ph coupling"": 0, ""AFM fluctuation"": 0, ""FM fluctuation"": 0, ""charge density wave"": 0, ""nematic fluctuation"": 0, ""plasmon fluctuation"": 0, ""pure el correlation"": 0, ""spin liquid el correlation"": 0}"
pub.1083739280,"The observation of replica bands in single-unit-cell FeSe on SrTiO3 (STO)(001) by angle-resolved photoemission spectroscopy (ARPES) has led to the conjecture that the coupling between FeSe electrons and the STO phonons are responsible for the enhancement of Tc over other FeSe-based superconductors. However the recent observation of a similar superconducting gap in single-unit-cell FeSe/STO(110) raised the question of whether a similar mechanism applies. Here we report the ARPES study of the electronic structure of FeSe/STO(110). Similar to the results in FeSe/STO(001), clear replica bands are observed. We also present a comparative study of STO(001) and STO(110) bare surfaces, and observe similar replica bands separated by approximately the same energy, indicating this coupling is a generic feature of the STO surfaces and interfaces. Our findings suggest that the large superconducting gaps observed in FeSe films grown on different STO surface terminations are likely enhanced by a common mechanism.","{""system"": ""Single-unit-cell FeSe on SrTiO3 (001) and (110)"", ""model"": ""Angle-resolved photoemission spectroscopy (ARPES)"", ""pure el-ph coupling"": 5, ""bipolaron el-ph coupling"": 0, ""AFM fluctuation"": 0, ""FM fluctuation"": 0, ""charge density wave"": 0, ""nematic fluctuation"": 0, ""plasmon fluctuation"": 0, ""pure el correlation"": 0, ""spin liquid el correlation"": 0}"
pub.1144369358,"The search for artificial topological superconductivity has been limited by the stringent conditions required for its emergence. As exemplified by the recent discoveries of various correlated electronic states in twisted van der Waals materials, moiré patterns can act as a powerful knob to create artificial electronic structures. Here, we demonstrate that a moiré pattern between a van der Waals superconductor and a monolayer ferromagnet creates a periodic potential modulation that enables the realization of a topological superconducting state that would not be accessible in the absence of the moiré. The magnetic moiré pattern gives rise to Yu-Shiba-Rusinov minibands and periodic modulation of the Majorana edge modes that we detect using low-temperature scanning tunneling microscopy (STM) and spectroscopy (STS). Moiré patterns and, more broadly, periodic potential modulations are powerful tools to overcome the conventional constraints for realizing and controlling topological superconductivity.","{""system"": ""vdW superconductor/monolayer ferromagnet moiré heterostructure"", ""model"": ""N/A"", ""pure el-ph coupling"": 0, ""bipolaron el-ph coupling"": 0, ""AFM fluctuation"": 0, ""FM fluctuation"": 0, ""charge density wave"": 0, ""nematic fluctuation"": 0, ""plasmon fluctuation"": 0, ""pure el correlation"": 0, ""spin liquid el correlation"": 0}"
